outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Firm industry mix (NEC 2018),nec_cs,share_construction,S8_no_cmig,25,0,FALSE,0.0000516124038470085,"",0.000329551208731918,0.876102304594756,0.00178339976842105,0.00664647039627488,469,475,+0.01pp (+3% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_construction,S11_FE_only,25,0,FALSE,0.000110630537374761,"",0.000124272031756892,0.377085183687117,0.00178339976842105,0.00664647039627488,469,475,+0.01pp (+6% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_finance_prof_info,S0_baseline,25,0,FALSE,-0.0000338278804480768,"",0.00135696551658476,0.980198615145226,0.0278116210463158,0.0178393275016391,469,475,-0.00pp (-0% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_finance_prof_info,S1_cmig_log,25,0,TRUE,0.0000211610518510785,"",0.00134843808949236,0.987534105115349,0.0278116210463158,0.0178393275016391,469,475,+0.00pp (+0% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_finance_prof_info,S8_no_cmig,25,0,FALSE,0.00000479126239351585,"",0.00132988734464502,0.997138000818561,0.0278116210463158,0.0178393275016391,469,475,+0.00pp (+0% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_finance_prof_info,S11_FE_only,25,0,FALSE,0.000224825358493781,"",0.000977046221351119,0.818832302483483,0.0278116210463158,0.0178393275016391,469,475,+0.02pp (+1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_hospitality,S0_baseline,25,0,FALSE,-0.0114178578108467,"",0.00766418057247062,0.141797918848545,0.135638878905263,0.0877844743361231,469,475,-1.14pp (-8% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_hospitality,S1_cmig_log,25,0,TRUE,-0.0110217023836815,"",0.00764445747135731,0.154833613695791,0.135638878905263,0.0877844743361231,469,475,-1.10pp (-8% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_hospitality,S8_no_cmig,25,0,FALSE,-0.0110651640912982,"",0.00778319474818949,0.1605696703972,0.135638878905263,0.0877844743361231,469,475,-1.11pp (-8% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_hospitality,S11_FE_only,25,0,FALSE,-0.00172071612690687,"",0.0033344303185876,0.607819103876115,0.135638878905263,0.0877844743361231,469,475,-0.17pp (-1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_manufacturing,S0_baseline,25,0,FALSE,0.00240701966679054,"",0.00230620000914978,0.301022844457676,0.112589708305263,0.0358639473041266,469,475,+0.24pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_manufacturing,S1_cmig_log,25,0,TRUE,0.0023353279231857,"",0.00231283804796949,0.316894778752953,0.112589708305263,0.0358639473041266,469,475,+0.23pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_manufacturing,S8_no_cmig,25,0,FALSE,0.0023243040081463,"",0.00231193448015021,0.318977119644827,0.112589708305263,0.0358639473041266,469,475,+0.23pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_manufacturing,S11_FE_only,25,0,FALSE,0.000782343361744968,"",0.0013399616881852,0.561621334052128,0.112589708305263,0.0358639473041266,469,475,+0.08pp (+1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_other_services,S0_baseline,25,0,FALSE,0.00137704128707232,"",0.00265991336160958,0.606670033968474,0.0691276150357895,0.0319456692243377,469,475,+0.14pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_other_services,S1_cmig_log,25,0,TRUE,0.00149474943330497,"",0.00261636961477962,0.570037681526339,0.0691276150357895,0.0319456692243377,469,475,+0.15pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_other_services,S8_no_cmig,25,0,FALSE,0.00147851980700496,"",0.00258909971785887,0.570206733541175,0.0691276150357895,0.0319456692243377,469,475,+0.15pp (+2% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_other_services,S11_FE_only,25,0,FALSE,-0.0000314396388450537,"",0.00131049130459035,0.980943796825559,0.0691276150357895,0.0319456692243377,469,475,-0.00pp (-0% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_social_services,S0_baseline,25,0,FALSE,0.00476569910773036,**,0.00230562708907126,0.0432878214182536,0.0939456812863158,0.0542472049306064,469,475,+0.48pp (+5% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_social_services,S1_cmig_log,25,0,TRUE,0.00466445354923548,**,0.00225486275173075,0.0431285350745669,0.0939456812863158,0.0542472049306064,469,475,+0.47pp (+5% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_social_services,S8_no_cmig,25,0,FALSE,0.00470737857185542,**,0.0023120376262475,0.0464039924705461,0.0939456812863158,0.0542472049306064,469,475,+0.47pp (+5% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_social_services,S11_FE_only,25,0,FALSE,0.000838644232877631,"",0.00209881512641812,0.690959363431287,0.0939456812863158,0.0542472049306064,469,475,+0.08pp (+1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_trade_retail,S0_baseline,25,0,FALSE,-0.00382668887576711,"",0.00582964327741047,0.514195919181812,0.503349763726316,0.113119532926865,469,475,-0.38pp (-1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_trade_retail,S1_cmig_log,25,0,TRUE,-0.00405888783082093,"",0.00587706326264817,0.492599733243554,0.503349763726316,0.113119532926865,469,475,-0.41pp (-1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_trade_retail,S8_no_cmig,25,0,FALSE,-0.00404134416518026,"",0.00591294100336016,0.497076102425584,0.503349763726316,0.113119532926865,469,475,-0.40pp (-1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_trade_retail,S11_FE_only,25,0,FALSE,-0.00263247469145177,"",0.00293495550660977,0.373524487053494,0.503349763726316,0.113119532926865,469,475,-0.26pp (-1% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_transport,S0_baseline,25,0,FALSE,0.000226551614518303,"",0.000378640767535147,0.551990906520705,0.00510060386105263,0.00749148817847237,469,475,+0.02pp (+4% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_transport,S1_cmig_log,25,0,TRUE,0.000246358447635362,"",0.000405197439101269,0.545605105115655,0.00510060386105263,0.00749148817847237,469,475,+0.02pp (+5% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_transport,S8_no_cmig,25,0,FALSE,0.000244271925695782,"",0.000394609681993835,0.538368390910496,0.00510060386105263,0.00749148817847237,469,475,+0.02pp (+5% of mean),""
Firm industry mix (NEC 2018),nec_cs,share_transport,S11_FE_only,25,0,FALSE,0.0000661518625633807,"",0.000111776115619424,0.556308194121884,0.00510060386105263,0.00749148817847237,469,475,+0.01pp (+1% of mean),""
Firm productivity (NEC 2018),census,fem_wage_share_of_employment,S0_baseline,25,0,FALSE,-0.0017000864789554,"",0.00259832443374596,0.513235182239638,0.14470560609542,0.120049939463812,1425,475,-0.17pp (-1% of mean),
Firm productivity (NEC 2018),census,fem_wage_share_of_employment,S1_cmig_log,25,0,TRUE,-0.0000386436935546919,"",0.0111686394131411,0.997240766241829,0.14470560609542,0.120049939463812,1425,475,-0.00pp (-0% of mean),
Firm productivity (NEC 2018),census,fem_wage_share_of_employment,S8_no_cmig,25,0,FALSE,-0.001636854396161,"",0.00123379497361513,0.185252467231451,0.14470560609542,0.120049939463812,1425,475,-0.16pp (-1% of mean),
Firm productivity (NEC 2018),census,fem_wage_share_of_employment,S11_FE_only,25,0,FALSE,-0.00121982646072545,"",0.00118108312681905,0.302222656858732,0.14470560609542,0.120049939463812,1425,475,-0.12pp (-1% of mean),
Firm productivity (NEC 2018),nec_cs,capital_intensity_aggregate,S0_baseline,25,0,FALSE,-4418498.39977424,"",11768387.3601034,0.708715801031068,20351670.2799153,143012521.16725,469,475,-4418498.400 (baseline 20351670.280),""
Firm productivity (NEC 2018),nec_cs,capital_intensity_aggregate,S1_cmig_log,25,0,TRUE,-4664999.16957884,"",11640801.3331734,0.690105703784809,20351670.2799153,143012521.16725,469,475,-4664999.170 (baseline 20351670.280),""
Firm productivity (NEC 2018),nec_cs,capital_intensity_aggregate,S8_no_cmig,25,0,FALSE,-4610309.92707495,"",11715932.2427216,0.695412622987628,20351670.2799153,143012521.16725,469,475,-4610309.927 (baseline 20351670.280),""
Firm productivity (NEC 2018),nec_cs,capital_intensity_aggregate,S11_FE_only,25,0,FALSE,-9524693.92934723,"",8930564.1662678,0.290681832426404,20351670.2799153,143012521.16725,469,475,-9524693.929 (baseline 20351670.280),""
Firm productivity (NEC 2018),nec_cs,mean_capital_per_worker,S0_baseline,25,0,FALSE,-4393941.54253157,"",15350103.6679839,0.775725752983266,30527872.3937633,258643027.1046,469,475,-4393941.543 (baseline 30527872.394),""
Firm productivity (NEC 2018),nec_cs,mean_capital_per_worker,S1_cmig_log,25,0,TRUE,-4946520.72451056,"",15082930.0194648,0.744147402448311,30527872.3937633,258643027.1046,469,475,-4946520.725 (baseline 30527872.394),""
Firm productivity (NEC 2018),nec_cs,mean_capital_per_worker,S8_no_cmig,25,0,FALSE,-4825710.01334227,"",15402927.9355038,0.755197671742697,30527872.3937633,258643027.1046,469,475,-4825710.013 (baseline 30527872.394),""
Firm productivity (NEC 2018),nec_cs,mean_capital_per_worker,S11_FE_only,25,0,FALSE,-13414935.4656972,"",10988381.0733446,0.227176874087028,30527872.3937633,258643027.1046,469,475,-13414935.466 (baseline 30527872.394),""
Firm productivity (NEC 2018),nec_cs,mean_profit_margin,S0_baseline,25,0,FALSE,-1.93839659019696,"",1.4970995340869,0.200620671241833,-6.1859062277962,40.6014921284906,469,475,-1.938 (baseline -6.186),""
Firm productivity (NEC 2018),nec_cs,mean_profit_margin,S1_cmig_log,25,0,TRUE,-1.92767462616049,"",1.40736111745886,0.176149859501849,-6.1859062277962,40.6014921284906,469,475,-1.928 (baseline -6.186),""
Firm productivity (NEC 2018),nec_cs,mean_profit_margin,S8_no_cmig,25,0,FALSE,-1.9171645810221,"",1.45959966167356,0.194281709055653,-6.1859062277962,40.6014921284906,469,475,-1.917 (baseline -6.186),""
Firm productivity (NEC 2018),nec_cs,mean_profit_margin,S11_FE_only,25,0,FALSE,3.18769727766938,"",2.91116378304401,0.278126114865499,-6.1859062277962,40.6014921284906,469,475,+3.188 (baseline -6.186),""
Firm productivity (NEC 2018),nec_cs,mean_profit_per_worker,S0_baseline,25,0,FALSE,-3066820.02574569,"",2885705.67617699,0.29237157950586,-726250.240067667,24726013.0767735,469,475,-3066820.026 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_profit_per_worker,S1_cmig_log,25,0,TRUE,-2967457.93575794,"",2811541.89627289,0.295670142027131,-726250.240067667,24726013.0767735,469,475,-2967457.936 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_profit_per_worker,S8_no_cmig,25,0,FALSE,-2977141.08949598,"",2844151.9025003,0.299629420685109,-726250.240067667,24726013.0767735,469,475,-2977141.089 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_profit_per_worker,S11_FE_only,25,0,FALSE,558481.90532785,"",483271.142934585,0.252654338443547,-726250.240067667,24726013.0767735,469,475,+558481.905 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_rev_per_worker,S0_baseline,25,0,FALSE,-311852.260274119,"",228926.704092108,0.178482335555193,1151676.54849557,4975593.60572108,469,475,-311852.260 (baseline 1151676.548),""
Firm productivity (NEC 2018),nec_cs,mean_rev_per_worker,S1_cmig_log,25,0,TRUE,-329584.862238304,"",233312.310584334,0.163200481900818,1151676.54849557,4975593.60572108,469,475,-329584.862 (baseline 1151676.548),""
Firm productivity (NEC 2018),nec_cs,mean_rev_per_worker,S8_no_cmig,25,0,FALSE,-326423.750590904,"",235137.203508166,0.170470052213371,1151676.54849557,4975593.60572108,469,475,-326423.751 (baseline 1151676.548),""
Firm productivity (NEC 2018),nec_cs,mean_rev_per_worker,S11_FE_only,25,0,FALSE,31455.0614737413,"",83998.5671591755,0.70944319299243,1151676.54849557,4975593.60572108,469,475,+31455.061 (baseline 1151676.548),""
Firm productivity (NEC 2018),nec_cs,mean_value_added_per_worker,S0_baseline,25,0,FALSE,-3066820.02574569,"",2885705.67617699,0.29237157950586,-726250.240067667,24726013.0767735,469,475,-3066820.026 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_value_added_per_worker,S1_cmig_log,25,0,TRUE,-2967457.93575794,"",2811541.89627289,0.295670142027131,-726250.240067667,24726013.0767735,469,475,-2967457.936 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_value_added_per_worker,S8_no_cmig,25,0,FALSE,-2977141.08949598,"",2844151.9025003,0.299629420685109,-726250.240067667,24726013.0767735,469,475,-2977141.089 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,mean_value_added_per_worker,S11_FE_only,25,0,FALSE,558481.90532785,"",483271.142934585,0.252654338443547,-726250.240067667,24726013.0767735,469,475,+558481.905 (baseline -726250.240),""
Firm productivity (NEC 2018),nec_cs,median_value_added_per_worker,S0_baseline,25,0,FALSE,-5743.72509349558,**,2185.87453313851,0.0110268312215178,62944.2354271381,33224.4836102781,469,475,-5743.725 (baseline 62944.235),""
Firm productivity (NEC 2018),nec_cs,median_value_added_per_worker,S1_cmig_log,25,0,TRUE,-5637.45521616893,**,2161.8521563276,0.0116163045708097,62944.2354271381,33224.4836102781,469,475,-5637.455 (baseline 62944.235),""
Firm productivity (NEC 2018),nec_cs,median_value_added_per_worker,S8_no_cmig,25,0,FALSE,-5662.1212580691,**,2226.13821843055,0.0137130633333053,62944.2354271381,33224.4836102781,469,475,-5662.121 (baseline 62944.235),""
Firm productivity (NEC 2018),nec_cs,median_value_added_per_worker,S11_FE_only,25,0,FALSE,-1365.48596253072,"",1431.43651798101,0.344148652096567,62944.2354271381,33224.4836102781,469,475,-1365.486 (baseline 62944.235),""
Firm productivity (NEC 2018),nec_cs,value_added_share_of_revenue,S0_baseline,25,0,FALSE,-5.55807567331745,"",5.54946392331514,0.320793064236682,-1.87767204698924,43.4306062284348,469,475,-5.558 (baseline -1.878),""
Firm productivity (NEC 2018),nec_cs,value_added_share_of_revenue,S1_cmig_log,25,0,TRUE,-5.37923656474061,"",5.43540887039107,0.32652030315881,-1.87767204698924,43.4306062284348,469,475,-5.379 (baseline -1.878),""
Firm productivity (NEC 2018),nec_cs,value_added_share_of_revenue,S8_no_cmig,25,0,FALSE,-5.39737523071597,"",5.49292217447916,0.329954163867651,-1.87767204698924,43.4306062284348,469,475,-5.397 (baseline -1.878),""
Firm productivity (NEC 2018),nec_cs,value_added_share_of_revenue,S11_FE_only,25,0,FALSE,0.869151875128638,"",0.839346079327434,0.304803753888892,-1.87767204698924,43.4306062284348,469,475,+0.869 (baseline -1.878),""
Firm productivity (NEC 2018),nec_cs,wage_share_of_revenue,S0_baseline,25,0,FALSE,0.125182360067367,"",0.112128333742206,0.268926460037471,0.19139663648614,0.874200891086969,469,475,+12.52pp (+65% of mean),""
Firm productivity (NEC 2018),nec_cs,wage_share_of_revenue,S1_cmig_log,25,0,TRUE,0.121348677700931,"",0.109671239956212,0.273168214534423,0.19139663648614,0.874200891086969,469,475,+12.13pp (+63% of mean),""
Firm productivity (NEC 2018),nec_cs,wage_share_of_revenue,S8_no_cmig,25,0,FALSE,0.121786538340005,"",0.111070282410146,0.277478980069592,0.19139663648614,0.874200891086969,469,475,+12.18pp (+64% of mean),""
Firm productivity (NEC 2018),nec_cs,wage_share_of_revenue,S11_FE_only,25,0,FALSE,-0.0147260605280596,"",0.0166671369099455,0.380656737188699,0.19139663648614,0.874200891086969,469,475,-1.47pp (-8% of mean),""
Firm scale (NEC 2018),nec_cs,log_cap_total,S0_baseline,25,0,FALSE,-0.28934558066054,*,0.151931107372813,0.0619022611160086,21.473321415029,1.93043472950286,469,475,-28.9% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_cap_total,S1_cmig_log,25,0,TRUE,-0.283368386753922,*,0.149865766130469,0.0637356063142524,21.473321415029,1.93043472950286,469,475,-28.3% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_cap_total,S8_no_cmig,25,0,FALSE,-0.284832374566919,*,0.149209992497713,0.0613093700172571,21.473321415029,1.93043472950286,469,475,-28.5% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_cap_total,S11_FE_only,25,0,FALSE,-0.0776943843382478,"",0.0783851127345663,0.325782911376674,21.473321415029,1.93043472950286,469,475,-7.8% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_emp_total,S0_baseline,25,0,FALSE,-0.141540266659441,"",0.0891056149239398,0.117715584800689,7.91875233568091,1.02206066431843,469,475,-14.2% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_emp_total,S1_cmig_log,25,0,TRUE,-0.13712701669361,"",0.0888547856141033,0.12829915708136,7.91875233568091,1.02206066431843,469,475,-13.7% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_emp_total,S8_no_cmig,25,0,FALSE,-0.138233321646284,"",0.0864707164813652,0.115435509951566,7.91875233568091,1.02206066431843,469,475,-13.8% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_emp_total,S11_FE_only,25,0,FALSE,-0.0395605678315487,"",0.0412864332930463,0.342009830935376,7.91875233568091,1.02206066431843,469,475,-4.0% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_exp_total,S0_baseline,25,0,FALSE,-0.148581311985836,"",0.131752245687966,0.264157578063436,20.9490418529916,1.7107656211963,469,475,-14.9% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_exp_total,S1_cmig_log,25,0,TRUE,-0.143896241004974,"",0.131390807670319,0.278045035514274,20.9490418529916,1.7107656211963,469,475,-14.4% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_exp_total,S8_no_cmig,25,0,FALSE,-0.145345179288778,"",0.128046211314035,0.261084362173891,20.9490418529916,1.7107656211963,469,475,-14.5% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_exp_total,S11_FE_only,25,0,FALSE,-0.0502921681372795,"",0.0725738403615962,0.4911365523299,20.9490418529916,1.7107656211963,469,475,-5.0% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_n_firms,S0_baseline,25,0,FALSE,-0.129159339252362,*,0.0742076617537532,0.0871654053837809,6.8165054606492,0.923049465973341,469,475,-12.9% change (log outcome),""
Firm scale (NEC 2018),nec_cs,log_n_firms,S1_cmig_log,25,0,TRUE,-0.123174129776971,*,0.0733432836556145,0.0985443747935536,6.8165054606492,0.923049465973341,469,475,-12.3% change (log outcome),""
